0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
14.47,77.58,0.78,5.68,5.93,0.03,0.3,6.06,85.0,833.0,213.0,2.72,0.08,0.5,3.96
14.42,79.68,1.39,6.5,8.33,0.11,0.32,2.04,118.0,9763.0,503.0,3.92,0.44,2.07,5.83
16.67,80.36,1.16,3.18,8.16,0.4,0.38,5.4,194.0,7562.0,1089.0,26.06,0.51,1.26,4.86
14.54,77.53,0.24,17.1,6.65,0.06,0.44,1.38,140.0,962.0,204.0,3.11,0.21,0.48,8.1
15.55,79.39,0.55,7.44,6.8,0.05,0.13,10.51,103.0,306.0,68.0,1.75,0.4,0.24,8.35
12.89,78.34,0.42,3.34,8.2,0.11,0.37,30.8,37.0,2077.0,314.0,4.11,0.62,0.52,2.13
16.98,81.24,0.56,7.93,5.48,0.03,0.21,22.91,52.0,205.0,36.0,2.28,3.19,0.31,29.76
18.09,83.59,1.54,29.96,7.12,0.31,0.49,7.77,190.0,1268.0,356.0,20.05,0.76,1.01,17.78
14.5,80.17,2.24,7.54,8.07,1.41,0.51,49.89,440.0,4582.0,1646.0,372.43,6.28,2.19,65.42
14.43,79.7,1.15,7.69,8.6,0.31,0.33,4.17,158.0,4006.0,893.0,24.98,0.84,1.08,2.59
18.1,83.65,0.92,17.48,8.68,0.14,0.16,7.84,70.0,510.0,227.0,4.86,0.86,0.69,5.6
15.45,79.56,1.0,14.92,8.1,0.17,0.54,2.03,194.0,4322.0,312.0,7.82,0.34,0.7,5.56
14.18,79.37,0.53,7.63,8.46,0.1,0.32,5.03,114.0,1635.0,240.0,3.05,0.45,0.84,1.85
17.68,82.89,1.46,21.82,6.48,0.08,0.32,3.4,74.0,551.0,189.0,4.98,0.36,0.63,22.3
17.42,81.9,1.14,37.02,5.9,0.05,0.36,1.48,139.0,649.0,230.0,3.13,0.36,0.31,11.68
12.89,78.38,0.89,11.83,6.81,0.06,0.16,6.0,161.0,383.0,94.0,3.57,0.68,0.4,9.13
18.09,83.59,4.42,60.02,6.46,0.17,0.74,16.32,141.0,1276.0,410.0,27.81,1.1,2.07,114.62
17.75,82.82,0.58,19.24,7.51,0.18,0.29,2.1,47.0,1772.0,273.0,4.84,0.34,0.25,13.02
18.1,83.63,1.52,33.28,7.56,1.01,0.37,29.78,181.0,1228.0,429.0,41.12,0.96,1.33,8.44
15.52,77.56,0.64,12.12,6.61,0.12,0.28,19.58,132.0,742.0,115.0,6.9,0.39,0.52,5.2
13.0,78.57,2.08,13.97,7.4,0.12,0.62,13.8,75.0,1654.0,422.0,6.42,0.96,0.34,24.53
16.73,80.62,2.13,34.83,7.52,1.2,0.4,15.82,290.0,4464.0,894.0,46.06,0.62,1.43,9.32
14.08,77.69,0.57,3.77,8.42,0.16,0.08,1.56,87.0,2785.0,136.0,2.01,0.17,0.31,2.52
16.99,81.18,0.62,6.56,6.6,0.06,0.09,10.98,29.0,220.0,17.0,3.73,1.18,0.21,11.8
15.59,79.4,1.58,11.9,8.1,0.18,0.18,21.82,339.0,794.0,195.0,4.68,0.54,0.54,4.53
15.48,79.49,1.74,7.12,8.79,0.22,0.49,9.87,169.0,3871.0,1006.0,10.73,0.3,2.13,10.6
12.92,78.36,0.89,11.37,7.79,0.09,0.21,14.8,43.0,959.0,219.0,3.41,0.65,0.37,8.35
15.48,79.54,0.96,14.04,8.32,0.14,0.4,3.78,152.0,4378.0,127.0,3.19,0.38,0.52,2.34
17.74,82.89,1.02,56.84,5.83,0.18,0.09,2.24,63.0,601.0,146.0,4.65,0.62,0.52,46.16
16.51,80.17,2.33,26.47,7.23,1.42,0.39,43.1,224.0,4193.0,367.0,119.43,1.88,0.96,5.44
16.2,80.92,12.9,21.17,7.68,0.64,0.7,15.86,122.0,8273.0,2469.0,87.77,1.01,1.47,49.75
14.84,79.06,2.32,12.48,9.55,2.55,0.34,22.13,126.0,1039.0,197.0,81.24,0.86,3.69,44.12
14.45,77.57,0.98,10.34,7.79,0.08,0.3,9.86,125.0,696.0,193.0,2.91,1.0,0.48,3.04
14.1,77.7,0.67,4.17,8.3,0.21,0.2,2.31,35.0,3048.0,52.0,4.14,0.23,0.21,1.79
18.42,84.16,0.17,4.32,4.74,0.11,0.17,7.71,37.0,67.0,26.0,2.8,0.28,0.1,70.88
18.74,83.83,3.16,60.5,5.2,0.07,0.42,27.78,68.0,450.0,100.0,4.49,2.5,0.22,247.98
17.68,82.89,2.74,12.98,8.43,0.3,0.49,8.53,139.0,1587.0,555.0,18.55,0.44,3.44,22.22
16.15,80.82,8.05,15.92,7.77,5.65,0.59,22.7,355.0,7189.0,2160.0,818.2,1.87,3.02,18.33
14.39,80.08,3.87,2.73,8.23,1.13,0.52,3.02,176.0,2901.0,531.0,261.45,1.66,1.22,42.63
14.49,80.08,4.54,20.1,7.86,0.96,0.88,7.02,276.0,5924.0,1895.0,102.35,0.66,3.18,28.0
18.07,83.61,2.82,55.28,6.3,0.26,0.77,14.85,183.0,1519.0,332.0,8.14,0.64,1.27,37.14
18.13,83.69,1.46,15.1,8.3,0.24,0.59,5.54,184.0,2203.0,635.0,11.3,0.5,1.49,4.38
14.5,80.17,1.6,6.64,7.6,0.26,0.42,18.2,82.0,938.0,384.0,16.53,0.92,1.1,59.44
15.59,79.38,0.57,7.06,6.52,0.06,0.14,13.13,105.0,374.0,95.0,2.25,0.26,0.54,5.31
16.19,80.86,7.22,12.46,8.56,0.47,0.72,20.05,179.0,5228.0,1375.0,30.17,0.52,1.79,24.36
18.78,83.29,2.13,95.65,7.13,0.83,1.19,5.56,143.0,1897.0,374.0,52.41,1.65,0.57,69.62
18.41,84.16,3.13,11.56,6.63,1.75,0.65,23.19,256.0,946.0,312.0,274.12,1.59,1.99,97.07
14.39,79.67,0.92,4.09,8.61,0.15,0.58,5.04,254.0,2572.0,693.0,4.2,0.24,1.49,1.77
18.7,83.81,1.82,41.2,6.0,0.04,0.42,4.63,61.0,600.0,128.0,4.39,0.84,0.34,50.02
18.37,84.12,4.58,37.6,5.16,0.13,0.56,15.1,70.0,1276.0,364.0,6.6,0.84,0.77,154.33
16.22,80.88,9.08,14.56,7.78,0.43,0.48,9.3,135.0,6927.0,2096.0,50.2,0.52,1.31,26.88
14.41,79.69,1.65,13.09,8.34,0.15,0.27,8.78,150.0,3798.0,199.0,8.0,0.5,1.49,5.21
12.88,78.4,0.62,3.64,8.12,0.1,0.24,6.0,45.0,2685.0,437.0,1.85,0.29,0.25,2.55
12.95,78.52,0.92,11.08,6.81,0.27,0.35,24.8,49.0,1016.0,269.0,14.88,0.97,0.3,9.99
13.0,78.57,0.89,6.89,6.85,0.31,0.28,17.2,82.0,929.0,199.0,94.25,1.2,0.21,4.35
16.21,80.78,2.55,4.76,8.51,0.19,0.73,75.0,463.0,6168.0,1196.0,10.59,3.21,1.5,3.49
17.39,81.92,0.53,47.3,4.82,0.06,0.41,2.92,115.0,223.0,33.0,1.79,0.55,0.32,7.59
18.43,84.15,2.08,13.41,5.26,0.08,0.38,7.04,40.0,701.0,121.0,13.98,0.61,0.54,142.63
14.41,80.05,6.16,20.74,7.86,0.68,0.84,18.08,252.0,3307.0,1176.0,99.6,3.57,2.78,86.41
15.49,77.6,0.52,8.8,7.98,0.2,0.38,15.19,153.0,1125.0,122.0,8.52,0.36,0.54,5.19
14.96,79.03,2.7,21.83,8.26,1.54,0.59,20.48,304.0,2309.0,710.0,82.42,1.09,2.43,38.94
15.5,77.54,0.74,5.47,7.95,0.14,0.33,4.59,110.0,2739.0,306.0,2.81,0.22,0.48,4.04
14.85,79.07,1.07,12.09,7.32,0.1,0.4,1.78,55.0,1260.0,131.0,6.66,0.37,0.69,5.68
15.46,79.53,0.48,6.98,7.8,0.2,0.37,39.34,132.0,2030.0,199.0,8.11,0.38,0.56,3.22
15.49,79.48,1.2,7.52,8.51,0.25,0.14,6.52,122.0,6625.0,1092.0,23.83,0.28,0.95,3.78
14.96,79.03,1.74,11.53,8.14,1.25,0.53,11.71,167.0,2720.0,765.0,32.9,0.43,1.65,12.14
13.01,78.54,2.13,10.77,7.5,0.56,1.12,22.4,175.0,2201.0,512.0,53.83,1.91,0.72,19.8
16.58,81.35,2.08,18.48,8.06,2.55,0.31,37.32,170.0,811.0,290.0,560.17,1.06,2.11,67.78
14.85,79.07,1.61,10.61,8.3,0.15,0.22,1.31,76.0,2647.0,176.0,2.19,0.29,0.36,3.78
18.68,83.83,1.52,19.34,8.22,0.36,0.1,0.92,98.0,2783.0,500.0,5.22,0.32,0.3,17.9
17.04,81.19,0.76,6.03,6.45,0.07,0.09,14.26,38.0,408.0,36.0,6.4,1.29,0.13,17.94
16.21,80.85,9.1,13.14,7.82,4.15,0.84,15.91,188.0,6969.0,1705.0,767.16,0.6,2.26,30.16
17.42,81.9,2.62,26.51,7.06,0.2,0.67,14.24,126.0,2406.0,462.0,10.49,0.68,0.56,53.73
17.68,82.89,2.16,33.74,6.81,0.12,1.16,5.63,185.0,1120.0,322.0,5.51,0.86,1.08,44.62
16.61,81.37,16.42,29.72,7.37,3.55,0.82,35.71,264.0,2610.0,1028.0,543.49,1.28,3.61,87.14
14.12,77.65,0.4,8.17,8.0,0.65,0.41,13.32,89.0,1740.0,201.0,62.96,0.51,0.88,2.88
14.49,80.08,4.04,16.34,7.6,0.38,0.57,30.56,158.0,4589.0,966.0,62.68,2.32,0.9,74.16
14.36,79.73,0.86,4.93,8.36,0.13,0.34,6.24,108.0,5093.0,738.0,5.13,0.35,0.71,2.27
14.46,80.09,5.18,11.33,7.82,0.78,1.13,3.49,181.0,3311.0,893.0,213.41,2.18,2.13,74.93
15.48,79.48,1.38,24.28,8.4,0.08,0.3,3.55,86.0,1991.0,337.0,3.36,0.26,0.59,6.32
17.02,81.19,1.26,27.78,7.65,0.06,0.07,5.99,108.0,1490.0,210.0,1.37,0.38,0.4,15.33
14.96,79.03,2.16,54.47,8.11,1.56,0.98,19.93,616.0,1884.0,556.0,68.37,1.25,3.55,7.99
16.64,80.33,1.49,5.8,7.88,0.61,0.56,25.5,285.0,8315.0,1150.0,45.66,0.72,1.22,8.21
16.54,81.36,14.18,24.12,6.03,1.23,1.21,77.14,273.0,1142.0,430.0,284.44,1.6,2.89,296.54
15.48,79.55,1.24,13.88,8.24,0.16,0.38,3.37,205.0,5158.0,243.0,5.97,0.32,0.77,6.72
16.47,80.19,1.95,9.84,8.12,0.94,0.54,17.3,549.0,5927.0,516.0,52.03,0.76,2.06,2.95
14.43,79.68,1.31,8.28,9.11,0.51,0.27,5.29,201.0,4524.0,828.0,80.3,0.2,1.14,8.3
15.52,77.59,0.5,9.53,6.56,0.13,0.18,20.4,59.0,458.0,113.0,8.4,0.61,0.24,7.17
15.55,77.58,0.69,11.05,6.77,0.09,0.2,22.52,55.0,696.0,160.0,3.17,0.4,0.37,8.55
15.49,79.47,1.1,8.86,8.45,0.13,0.36,3.38,189.0,3477.0,796.0,3.74,0.32,1.24,2.28
14.75,79.01,1.39,15.65,8.32,0.21,0.6,8.04,346.0,3304.0,628.0,10.66,0.51,1.32,5.08
14.08,77.6,1.15,3.65,8.43,0.19,0.36,2.04,37.0,2630.0,86.0,2.12,0.16,0.39,1.16
15.54,80.2,1.28,15.4,7.57,1.33,0.33,24.59,294.0,3543.0,912.0,34.35,0.44,1.08,9.8
18.73,83.83,3.64,67.86,5.46,0.05,0.35,5.17,91.0,1078.0,269.0,2.46,1.62,0.37,145.82
14.46,77.59,0.82,6.02,8.49,0.13,0.28,8.74,86.0,1106.0,339.0,5.83,0.42,0.81,9.22
14.42,79.69,0.82,7.71,8.12,0.12,0.23,3.88,91.0,8083.0,590.0,4.32,0.27,0.39,4.13
18.41,84.15,4.06,38.69,6.03,0.27,0.7,7.19,221.0,2201.0,824.0,15.03,0.92,1.41,72.64
12.97,78.5,0.71,10.47,6.4,0.07,0.45,4.4,54.0,894.0,142.0,4.91,0.5,0.18,6.68
16.74,80.39,1.79,4.86,8.13,0.32,0.5,15.5,288.0,7641.0,1031.0,22.72,1.27,1.53,3.46
18.79,83.35,1.89,20.9,5.41,0.13,0.34,4.31,61.0,556.0,103.0,17.4,0.71,0.58,59.42
16.64,80.6,3.14,8.88,8.1,0.62,0.4,16.66,243.0,4682.0,1149.0,54.68,1.07,2.07,8.01
14.34,79.23,0.96,10.86,8.15,0.11,0.49,11.42,114.0,1526.0,459.0,5.21,0.7,0.75,5.22
16.37,81.2,14.08,19.3,7.24,2.41,0.88,72.81,224.0,2194.0,863.0,421.2,1.26,3.2,110.78
16.63,80.61,3.02,49.74,6.98,1.42,0.62,68.92,617.0,4633.0,1338.0,77.07,1.48,2.14,7.67
16.75,80.41,1.56,4.91,7.78,1.8,0.58,11.4,304.0,7608.0,946.0,95.26,1.01,1.59,3.05
15.38,78.26,0.78,6.47,9.16,0.39,0.24,2.54,147.0,5321.0,518.0,16.26,0.3,2.42,6.95
14.37,79.72,1.14,10.33,8.4,0.12,0.5,8.23,168.0,4531.0,568.0,4.18,0.46,0.77,2.66
12.88,78.4,1.05,6.56,8.03,0.12,0.22,24.2,58.0,1560.0,114.0,2.25,0.53,0.18,4.78
14.83,78.97,2.28,24.21,8.46,0.4,0.36,9.63,222.0,2369.0,656.0,17.17,1.43,2.13,23.62
18.7,83.75,2.34,13.54,7.44,1.13,2.26,232.24,1078.0,2898.0,298.0,41.79,21.14,1.74,45.84
17.9,82.57,4.28,146.44,5.74,0.15,1.66,13.26,232.0,1530.0,426.0,12.68,2.12,1.03,173.56
18.41,84.13,1.82,12.88,6.36,0.3,0.38,5.56,123.0,518.0,153.0,12.39,0.6,0.41,39.83
14.14,78.86,0.78,4.84,7.92,0.06,0.18,5.37,63.0,883.0,95.0,1.91,0.24,0.25,2.77
15.55,79.4,1.11,17.02,6.24,0.05,0.11,15.47,190.0,473.0,117.0,3.24,0.25,0.37,12.54
15.48,79.53,2.36,23.3,8.33,1.68,0.38,40.52,1181.0,2640.0,833.0,92.71,1.26,5.25,16.32
18.07,83.6,0.78,64.2,5.5,0.11,0.24,4.07,118.0,369.0,98.0,7.03,0.56,0.26,20.82
14.83,78.97,2.12,16.43,8.65,0.92,0.54,17.14,146.0,2143.0,1014.0,48.49,0.59,4.93,21.87
16.59,81.36,6.24,9.52,8.12,1.51,0.27,12.17,142.0,1168.0,568.0,182.16,0.78,3.3,36.1
18.38,84.1,4.15,32.29,5.55,0.14,0.56,16.97,94.0,1077.0,327.0,19.09,1.26,1.26,130.56
16.22,80.88,11.54,26.12,7.6,1.19,0.76,17.61,196.0,6467.0,1894.0,220.13,1.4,2.18,41.66
15.53,77.6,1.68,17.89,8.23,0.36,0.43,32.08,143.0,1357.0,675.0,14.55,0.92,1.36,5.6
17.6,82.87,0.88,22.16,7.95,0.55,0.64,14.85,277.0,1036.0,346.0,26.92,3.48,1.14,6.06
15.38,78.26,2.8,9.68,8.91,1.26,0.38,26.93,223.0,4827.0,1751.0,145.28,0.96,4.76,15.79
17.87,82.42,2.38,67.1,6.61,0.18,1.07,40.23,162.0,1579.0,140.0,6.96,3.94,0.97,27.38
18.75,83.29,0.57,38.6,4.92,0.04,0.22,1.7,70.0,77.0,13.0,1.59,0.41,0.38,12.63
17.74,82.82,1.86,10.78,8.92,0.36,0.3,3.48,143.0,1740.0,669.0,14.12,0.7,1.21,11.14
12.94,78.52,1.27,12.12,7.05,0.15,0.9,27.8,73.0,682.0,162.0,7.26,2.01,0.44,8.11
16.99,81.2,0.64,17.49,4.9,0.06,0.13,21.93,46.0,156.0,11.0,7.11,0.6,0.26,13.6
18.09,83.6,1.0,11.34,7.9,0.4,0.56,20.62,135.0,1533.0,477.0,14.29,1.38,1.87,3.88
18.77,83.33,3.12,84.51,4.8,0.14,0.48,8.59,151.0,1808.0,408.0,4.37,0.96,0.47,88.45
15.43,79.58,2.44,15.6,8.65,0.28,0.64,10.67,228.0,2078.0,451.0,12.83,0.96,1.57,13.46
18.42,84.18,1.14,11.33,7.85,0.55,0.29,3.56,43.0,436.0,136.0,68.52,0.3,0.95,36.0
15.49,77.62,0.68,8.71,8.0,0.42,0.43,43.21,132.0,850.0,427.0,24.44,0.93,0.62,2.53
18.41,84.18,2.53,8.78,6.94,0.92,0.53,5.47,177.0,943.0,462.0,64.2,1.0,1.45,42.14
18.76,83.29,4.51,56.92,5.04,0.06,0.68,4.13,53.0,535.0,111.0,3.46,0.93,0.88,107.11
16.34,81.23,13.7,30.2,6.28,1.07,0.58,21.34,97.0,1776.0,721.0,246.21,1.58,2.28,175.44
14.54,79.26,0.58,12.49,5.53,0.06,0.17,11.67,57.0,303.0,94.0,4.73,0.4,0.21,14.13
16.34,81.23,12.78,21.8,7.72,2.16,0.57,21.78,222.0,2312.0,985.0,362.78,0.8,3.45,53.04
14.43,80.08,2.58,9.66,8.33,0.24,0.36,2.3,85.0,1630.0,306.0,20.68,0.8,0.87,32.02
16.22,80.86,8.48,17.64,8.18,0.95,0.94,29.14,408.0,4792.0,1052.0,166.84,4.3,1.8,49.0
12.87,78.44,0.61,11.05,6.48,0.03,0.09,1.4,39.0,1107.0,228.0,1.76,0.29,0.15,5.74
12.97,78.5,0.55,6.53,7.9,0.16,0.12,4.0,40.0,1823.0,323.0,17.36,0.34,0.24,3.16
14.39,80.06,3.56,22.56,7.66,0.48,0.48,9.97,106.0,1723.0,534.0,79.65,1.57,1.3,48.82
12.9,78.35,1.7,22.5,7.88,0.8,0.62,9.8,197.0,1160.0,300.0,59.88,4.64,0.67,9.39
15.53,80.21,1.28,5.48,8.63,25.2,0.4,10.82,248.0,3429.0,445.0,1015.65,0.26,11.85,28.14
16.37,81.21,18.94,20.68,7.23,2.45,0.8,89.6,272.0,2308.0,936.0,426.54,1.1,3.14,116.36
12.93,78.35,1.46,6.77,7.9,0.78,0.56,65.2,104.0,1810.0,471.0,79.03,1.95,0.83,5.23
15.53,77.54,1.18,10.91,7.95,0.37,0.43,9.29,185.0,5205.0,225.0,17.65,0.74,0.89,6.94
17.83,82.5,2.44,107.7,5.94,0.03,0.97,3.51,151.0,654.0,159.0,2.65,0.64,0.66,33.7
18.1,83.56,4.0,35.52,7.15,2.3,0.72,47.06,240.0,2142.0,663.0,222.74,2.36,2.28,83.6
18.77,83.36,3.87,17.47,5.02,0.05,0.48,4.34,89.0,493.0,86.0,2.49,0.79,0.56,85.26
17.86,82.4,4.46,93.3,4.88,0.11,0.65,7.61,111.0,664.0,142.0,2.63,1.58,0.61,146.12
18.39,84.14,1.13,8.88,6.43,0.25,0.4,8.6,52.0,524.0,146.0,55.99,0.45,0.85,48.6
16.19,80.88,9.84,18.5,8.22,0.78,1.03,33.55,413.0,4700.0,1035.0,388.19,4.34,1.53,54.88
15.48,79.48,1.96,9.9,8.88,0.09,0.57,20.39,161.0,3567.0,1141.0,28.03,0.44,3.53,25.7
18.79,83.34,2.76,12.39,5.11,0.11,0.48,3.7,15.0,586.0,105.0,2.45,0.63,0.59,106.81
12.83,78.38,0.9,6.99,8.05,0.1,0.14,10.8,62.0,997.0,191.0,9.72,0.43,0.61,3.84
18.19,83.67,2.5,12.68,7.81,0.27,0.53,7.61,187.0,904.0,441.0,13.05,2.64,1.7,14.86
16.36,81.23,9.12,11.3,7.78,1.0,0.44,15.99,144.0,2123.0,982.0,112.89,0.68,2.97,50.32
15.58,79.4,1.43,8.42,8.81,0.26,0.13,13.45,152.0,328.0,77.0,18.09,0.5,1.7,33.48
17.88,82.49,1.62,87.14,5.66,0.04,1.09,2.91,102.0,668.0,197.0,2.25,0.38,0.71,20.78
15.33,78.32,1.01,9.02,8.8,0.32,0.42,6.1,180.0,7170.0,795.0,7.48,0.36,1.94,7.62
14.82,78.98,1.68,10.96,8.9,0.72,0.5,3.1,175.0,3044.0,809.0,85.9,0.4,2.99,9.63
16.69,80.32,3.42,13.66,8.3,0.41,0.56,18.5,322.0,7018.0,912.0,38.8,1.05,1.6,5.81
14.41,79.69,1.46,10.45,7.89,0.18,0.67,20.08,276.0,6572.0,991.0,11.72,0.92,1.02,3.08
13.87,78.77,0.57,12.33,5.95,0.02,0.15,7.83,69.0,368.0,107.0,1.24,0.41,0.13,10.72
18.75,83.33,3.67,39.4,6.85,0.18,0.63,5.62,124.0,1774.0,305.0,10.43,0.49,0.45,52.88
15.58,79.37,0.29,6.33,8.18,0.08,0.06,6.35,57.0,383.0,71.0,1.71,0.37,0.31,2.63
14.97,79.04,0.93,15.8,7.8,0.09,0.27,5.66,91.0,1140.0,311.0,2.33,3.26,0.82,4.76
13.01,78.56,0.62,5.94,7.52,0.14,0.23,8.4,68.0,1278.0,149.0,5.75,0.92,0.17,5.41
14.44,79.67,2.04,10.55,8.52,0.15,0.41,7.59,201.0,5794.0,805.0,5.53,1.29,1.14,3.15
14.41,79.7,0.69,4.83,8.4,0.11,0.35,4.44,121.0,4646.0,527.0,3.72,0.55,0.57,2.82
14.97,79.03,1.39,15.7,8.42,0.38,0.66,12.15,163.0,2451.0,579.0,14.11,1.03,2.02,4.63
17.71,82.84,0.6,20.0,7.37,0.12,0.15,3.1,57.0,354.0,199.0,5.55,0.62,0.59,8.78
18.11,83.59,1.62,7.94,8.45,0.19,0.47,14.66,223.0,2160.0,496.0,9.87,1.84,1.93,8.88
14.85,79.06,0.76,5.9,8.4,0.22,0.3,14.53,103.0,1656.0,229.0,5.7,0.69,1.01,6.49
15.54,80.2,1.08,23.76,8.12,0.3,0.28,3.82,177.0,1299.0,472.0,7.65,0.24,0.78,9.82
17.71,82.84,1.34,61.14,6.32,0.08,0.6,2.91,61.0,830.0,157.0,5.04,0.18,0.57,37.86
15.59,79.41,0.06,0.01,9.0,0.91,0.09,6.78,160.0,742.0,79.0,42.65,0.03,2.98,0.04
16.54,81.37,7.94,10.84,7.62,1.64,0.5,11.11,245.0,1869.0,818.0,336.23,1.9,3.73,35.76
17.6,82.87,1.28,53.06,5.24,0.03,0.25,2.47,36.0,605.0,107.0,1.87,1.02,0.19,45.12
15.57,79.43,1.22,18.05,6.03,0.04,0.15,14.13,163.0,547.0,124.0,2.0,0.26,0.46,9.91
15.47,79.51,1.68,14.04,8.56,0.3,1.77,24.15,247.0,2939.0,1132.0,16.7,1.3,3.27,27.2
18.43,84.18,1.63,11.97,5.21,0.66,0.31,9.47,79.0,355.0,89.0,2.47,0.48,0.29,85.85
15.53,77.6,0.95,6.49,8.6,0.22,0.27,4.79,157.0,1264.0,473.0,6.82,0.35,0.7,5.09
12.81,78.37,0.63,12.95,7.15,0.72,0.53,62.4,91.0,1331.0,453.0,2.98,2.39,0.23,6.45
17.74,82.82,1.22,12.92,7.82,0.1,0.32,8.56,178.0,2790.0,495.0,1.94,0.58,1.14,11.4
16.34,81.23,11.66,13.58,7.6,2.75,0.61,25.65,247.0,2338.0,1128.0,355.12,1.86,3.51,52.56
16.38,81.21,13.18,41.42,5.17,3.12,0.95,69.7,179.0,2285.0,909.0,883.46,1.08,3.45,251.06
18.78,83.34,1.42,48.68,5.01,0.15,0.3,2.32,104.0,811.0,141.0,1.89,0.4,0.33,46.72
14.41,79.66,1.41,14.55,7.86,0.28,0.55,11.03,204.0,3104.0,637.0,20.21,0.52,0.82,5.78
14.59,79.36,2.4,18.48,8.32,1.03,0.92,38.8,263.0,2580.0,394.0,88.7,1.01,3.23,27.8
14.37,79.72,1.41,4.38,8.34,0.13,0.24,4.1,119.0,4770.0,533.0,2.96,0.26,0.41,2.78
18.08,83.63,1.08,20.14,8.31,0.3,0.56,35.41,112.0,1364.0,405.0,11.06,1.0,1.81,11.34
14.82,78.98,1.46,20.22,8.58,0.97,0.56,4.86,179.0,2651.0,621.0,112.27,0.56,2.35,11.86
18.1,83.65,2.5,24.46,7.26,0.91,0.6,32.35,192.0,1323.0,493.0,43.14,0.98,1.66,30.88
14.83,78.97,1.91,15.03,8.95,0.45,0.29,5.16,203.0,3100.0,736.0,24.38,0.68,2.15,12.96
15.51,77.54,0.85,11.02,6.76,0.06,0.25,13.23,95.0,1105.0,162.0,2.25,0.33,0.46,4.87
18.77,83.35,3.26,30.65,6.1,0.11,0.5,5.68,33.0,1092.0,193.0,6.44,0.46,0.44,72.78
12.96,78.49,1.67,11.29,7.89,0.78,0.59,79.0,135.0,2813.0,419.0,86.33,1.61,0.93,8.05
14.17,78.87,1.45,8.18,6.18,0.15,0.27,12.18,103.0,897.0,189.0,10.21,0.47,0.41,3.45
14.84,78.98,2.78,21.17,8.7,0.56,0.5,18.4,138.0,1533.0,371.0,21.29,0.44,2.0,29.19
14.39,80.05,3.89,12.48,8.47,0.41,0.36,6.12,93.0,2942.0,603.0,30.05,0.93,0.84,44.84
14.54,80.1,0.18,4.96,8.37,1.03,0.22,13.82,61.0,865.0,199.0,116.21,0.2,0.79,6.1
18.36,84.13,4.07,30.24,6.13,0.32,0.57,17.01,104.0,1641.0,429.0,28.2,1.12,0.98,96.46
18.2,83.68,0.66,115.82,5.4,0.1,0.66,3.59,82.0,238.0,74.0,11.15,0.8,0.52,13.7
14.53,77.54,0.67,10.45,8.61,0.2,0.52,3.47,125.0,2057.0,256.0,6.12,0.55,0.85,5.29
14.44,80.08,2.11,7.18,8.11,1.29,0.6,3.01,151.0,3595.0,958.0,280.26,1.46,1.3,29.7
15.47,79.51,2.26,9.36,8.58,0.27,0.29,9.36,226.0,2739.0,1388.0,15.2,0.64,1.39,29.5
12.96,78.5,1.3,11.44,7.88,0.2,0.57,36.2,67.0,1605.0,328.0,19.84,2.41,0.34,13.55
16.17,80.93,11.74,26.73,7.66,0.53,0.6,18.19,125.0,6112.0,1706.0,54.11,1.38,1.8,56.7
14.38,79.67,1.19,22.78,6.5,0.07,0.31,11.93,125.0,1225.0,277.0,2.67,0.35,0.35,11.82
15.51,78.47,0.57,3.52,8.8,0.68,0.19,9.29,80.0,827.0,352.0,23.6,0.42,0.66,2.13
15.57,79.41,0.41,8.06,6.2,0.03,0.1,4.98,82.0,206.0,43.0,2.18,0.3,0.24,2.91
14.42,80.08,5.24,19.82,8.19,0.87,0.71,3.34,210.0,2461.0,1058.0,146.98,0.67,2.28,65.68
15.33,78.31,0.91,4.13,8.73,0.22,0.52,1.54,128.0,8693.0,1214.0,2.6,0.32,0.95,9.61
18.1,83.55,2.4,30.62,5.59,0.3,0.61,9.06,72.0,1326.0,361.0,33.19,0.82,1.43,136.44
14.58,77.61,0.58,17.88,6.16,0.07,0.17,7.19,53.0,480.0,122.0,3.97,0.34,0.28,10.18
18.77,83.29,1.24,31.75,5.9,0.04,0.26,1.52,77.0,989.0,180.0,3.11,0.27,0.37,21.06
16.14,80.81,8.47,19.24,7.76,0.91,0.91,32.7,317.0,7320.0,1817.0,76.81,1.12,2.21,21.31
16.75,80.39,1.18,3.96,8.28,0.23,0.36,5.1,173.0,7540.0,918.0,12.68,1.33,1.0,5.33
17.39,81.93,0.5,13.75,5.76,0.08,0.21,2.42,144.0,407.0,50.0,4.93,0.32,0.17,12.84
14.85,79.06,2.18,4.78,8.35,1.62,0.46,32.1,87.0,1530.0,500.0,44.03,1.04,3.04,32.87
18.11,83.62,2.18,9.32,8.01,0.39,0.64,13.93,209.0,1790.0,550.0,17.03,0.36,2.1,11.56
14.44,79.69,1.21,9.08,8.46,0.06,0.31,9.88,208.0,2992.0,299.0,6.87,0.53,0.85,2.38
16.33,81.22,1.04,5.42,8.37,0.67,0.03,4.42,64.0,595.0,312.0,43.17,0.06,1.96,14.02
16.22,80.87,5.3,20.06,7.76,1.08,0.41,13.09,158.0,6333.0,1943.0,236.08,0.5,1.28,20.32
15.45,79.54,0.2,6.7,8.27,0.07,0.16,3.82,99.0,1344.0,80.0,1.69,0.2,0.29,3.38
18.42,84.18,2.14,6.76,6.55,0.32,0.43,10.41,82.0,535.0,203.0,18.2,1.0,0.86,80.39
